timestamp,TimeUS,Roll,Pitch,Yaw,Alt,Lat,Lng,Q1,Q2,Q3,Q4
1779399521.85977173,5080408840,4.75,0.15,185.34,115.18999481201172,35.7274373,-78.6962452,-0.04655309394001961,-0.0032422789372503757,0.04138096049427986,0.9980530738830566
1779399521.87923789,5080428306,4.75,0.14,185.34,115.18999481201172,35.7274373,-78.6962452,-0.046556103974580765,-0.0032051822636276484,0.041382018476724625,0.9980529546737671
1779399521.89934468,5080448413,4.75,0.14,185.34,115.18999481201172,35.7274373,-78.6962452,-0.046560779213905334,-0.0031761007849127054,0.041375450789928436,0.9980531334877014
1779399521.92060876,5080469677,4.75,0.13,185.34,115.18999481201172,35.7274373,-78.6962452,-0.04656276851892471,-0.00314454548060894,0.04136916995048523,0.9980534315109253
1779399521.93963885,5080488707,4.75,0.13,185.34,115.18999481201172,35.7274372,-78.6962452,-0.046567171812057495,-0.0031100858468562365,0.04137299954891205,0.9980531334877014
1779399521.95978689,5080508855,4.75,0.13,185.34,115.37999725341797,35.7274372,-78.6962452,-0.046568963676691055,-0.003084216732531786,0.04137413203716278,0.9980531334877014
1779399521.97932982,5080528398,4.75,0.12,185.34,115.37999725341797,35.7274372,-78.6962452,-0.0465739406645298,-0.003052445827051997,0.04137386381626129,0.9980529546737671
1779399521.99933982,5080548408,4.75,0.12,185.34,115.37999725341797,35.7274372,-78.6962452,-0.046572137624025345,-0.0030197130981832743,0.04137009009718895,0.9980533719062805
1779399522.01932073,5080568389,4.75,0.12,185.34,115.37999725341797,35.7274373,-78.6962452,-0.04657670855522156,-0.0029902998358011246,0.041371528059244156,0.9980531334877014
1779399522.03966284,5080588731,4.75,0.12,185.34,115.37999725341797,35.7274373,-78.6962452,-0.046583618968725204,-0.003019900992512703,0.04138868302106857,0.9980520009994507
1779399522.05981970,5080608888,4.75,0.12,185.34,115.23999786376953,35.7274373,-78.6962452,-0.04658384621143341,-0.0030510490760207176,0.04140149801969528,0.9980513453483582
1779399522.07931590,5080628384,4.75,0.13,185.35,115.23999786376953,35.7274373,-78.6962452,-0.04658527672290802,-0.0030753538012504578,0.0414130873978138,0.9980507493019104
1779399522.09930873,5080648377,4.75,0.13,185.35,115.23999786376953,35.7274373,-78.6962452,-0.04658577963709831,-0.0031049710232764482,0.0414193719625473,0.9980503916740417
1779399522.12059689,5080669665,4.76,0.13,185.35,115.23999786376953,35.7274373,-78.6962452,-0.04658367857336998,-0.003144108457490802,0.0414273701608181,0.9980500340461731
1779399522.13955879,5080688627,4.76,0.14,185.35,115.23999786376953,35.7274373,-78.6962452,-0.046582501381635666,-0.0031718858517706394,0.04144122079014778,0.9980494379997253
1779399522.15973687,5080708805,4.76,0.14,185.35,115.20999908447266,35.7274373,-78.6962452,-0.04657965898513794,-0.003205456305295229,0.04145079106092453,0.9980490207672119
1779399522.17928386,5080728352,4.76,0.14,185.35,115.20999908447266,35.7274373,-78.6962452,-0.04658165201544762,-0.0032341235782951117,0.04146338999271393,0.9980483055114746
1779399522.19933772,5080748406,4.76,0.15,185.35,115.20999908447266,35.7274373,-78.6962452,-0.04658008739352226,-0.0032570362091064453,0.04147430136799812,0.9980478882789612
1779399522.21927881,5080768347,4.76,0.15,185.35,115.20999908447266,35.7274373,-78.6962452,-0.046583302319049835,-0.0032831637654453516,0.04148273169994354,0.9980472922325134
1779399522.23966980,5080788738,4.76,0.15,185.35,115.20999908447266,35.7274373,-78.6962452,-0.04658927395939827,-0.0032944795675575733,0.04146840423345566,0.9980475902557373
1779399522.25977278,5080808841,4.76,0.15,185.35,115.05999755859375,35.7274373,-78.6962452,-0.04659504070878029,-0.003306160680949688,0.0414542481303215,0.9980478882789612
1779399522.27934384,5080828412,4.76,0.15,185.35,115.05999755859375,35.7274373,-78.6962452,-0.04659559577703476,-0.00331856869161129,0.041438955813646317,0.9980484247207642
1779399522.29926467,5080848333,4.76,0.16,185.35,115.05999755859375,35.7274373,-78.6962452,-0.04659544676542282,-0.0033337422646582127,0.04142708703875542,0.9980489015579224
1779399522.32058573,5080869654,4.75,0.16,185.35,115.05999755859375,35.7274373,-78.6962452,-0.04659682512283325,-0.0033486566971987486,0.041413430124521255,0.9980493187904358
1779399522.33959675,5080888665,4.75,0.16,185.35,115.05999755859375,35.7274373,-78.6962452,-0.046602003276348114,-0.003358791582286358,0.04140251874923706,0.9980494976043701
1779399522.35983181,5080908900,4.75,0.16,185.35,115.2699966430664,35.7274373,-78.6962452,-0.046608176082372665,-0.00336694298312068,0.04138708859682083,0.998049795627594
1779399522.37936282,5080928431,4.75,0.16,185.35,115.2699966430664,35.7274373,-78.6962452,-0.046614620834589005,-0.003373744897544384,0.04137531667947769,0.9980499744415283
1779399522.39926386,5080948332,4.75,0.16,185.35,115.2699966430664,35.7274373,-78.6962452,-0.046607933938503265,-0.0033830448519438505,0.041362207382917404,0.9980508685112
1779399522.41933370,5080968402,4.75,0.16,185.35,115.2699966430664,35.7274373,-78.6962451,-0.046607133001089096,-0.003399715293198824,0.04134880378842354,0.9980513453483582
1779399522.43961978,5080988688,4.75,0.16,185.35,115.2699966430664,35.7274373,-78.6962451,-0.04660538583993912,-0.0033970996737480164,0.04135533794760704,0.9980512261390686
1779399522.45978189,5081008850,4.75,0.16,185.35,115.40999603271484,35.7274373,-78.6962451,-0.04660709947347641,-0.0033942279405891895,0.04135942831635475,0.9980509281158447
1779399522.47935581,5081028424,4.75,0.16,185.35,115.40999603271484,35.7274373,-78.6962451,-0.04660444334149361,-0.003388612065464258,0.04136389121413231,0.9980509281158447
1779399522.49933887,5081048407,4.75,0.16,185.35,115.40999603271484,35.7274373,-78.6962451,-0.04661509022116661,-0.003381219459697604,0.041371677070856094,0.9980500936508179
1779399522.52070069,5081069769,4.75,0.16,185.35,115.40999603271484,35.7274373,-78.6962451,-0.04662733152508736,-0.0033815919887274504,0.04137159883975983,0.9980494976043701
1779399522.53963375,5081088702,4.75,0.16,185.35,115.40999603271484,35.7274373,-78.6962451,-0.046627163887023926,-0.0033846136648207903,0.041373830288648605,0.9980494379997253
1779399522.55970073,5081108769,4.75,0.16,185.35,115.3699951171875,35.7274373,-78.6962451,-0.04663088917732239,-0.003380856476724148,0.04138609394431114,0.9980487823486328
1779399522.57937980,5081128448,4.75,0.16,185.35,115.3699951171875,35.7274373,-78.6962451,-0.04663025587797165,-0.0033712692093104124,0.04138753563165665,0.9980487823486328
1779399522.59939170,5081148460,4.75,0.16,185.35,115.3699951171875,35.7274373,-78.6962451,-0.04663480818271637,-0.003364012809470296,0.04139641672372818,0.9980482459068298
1779399522.61931372,5081168382,4.75,0.16,185.35,115.3699951171875,35.7274373,-78.6962451,-0.04664028435945511,-0.0033617455046623945,0.041412629187107086,0.9980472922325134
1779399522.63966274,5081188731,4.76,0.16,185.35,115.3699951171875,35.7274373,-78.6962451,-0.046639103442430496,-0.0033745274413377047,0.041431330144405365,0.9980465173721313
